Position,Artist,Song Title,spotify_track_ids,danceability,energy,speechiness,acousticness,liveness,instrumentalness,valence,tempo,loudness,lyrics
11,Bruno Mars,Locked Out Of Heaven,3w3y8KPTfNeOKPiqUTakBh,0.726,0.698,0.0431,0.049,0.309,0.0,0.867,143.994,-4.165,"TranslationsEspañolLocked Out of Heaven Lyrics
(One, two, one, two, three)
Aw, yeah, yeah
Aw, yeah, yeah, yeah, yeah (Ooh)
Aw, yeah, yeah
Aw, yeah, yeah, yeah, yeah (Ooh)

Never had much faith in love or miracles (Ooh)
Never wanna put my heart on the line (Ooh)
But swimming in your water's something spiritual (Ooh)
I'm born again every time you spend the night (Ooh)
'Cause your sex takes me to paradise
Yeah, your sex takes me to paradise
And it shows
Yeah, yeah, yeah

'Cause you make me feel like
I've been locked out of heaven
For too long, for too long
Yeah, you make me feel like
I've been locked out of heaven
For too long, for too long

Aw, yeah, yeah, yeah, yeah (Ooh)
Aw, yeah, yeah
Aw, yeah, yeah, yeah, yeah (Ooh)

You bring me to my knees, you make me testify (Ooh)
You can make a sinner change his ways (Ooh)
Open up your gates 'cause I can't wait to see the light (Ooh)
And right there is where I wanna stay (Ooh)

'Cause your sex takes me to paradise
Yeah, your sex takes me to paradise
And it shows
Yeah, yeah, yeah
See Bruno Mars LiveGet tickets as low as $230You might also like
'Cause you make me feel like
I've been locked out of heaven
For too long, for too long
Yeah, you make me feel like
I've been locked out of heaven
For too long, for too long

Oh, oh, oh, oh, yeah, yeah, yeah
Can I just stay here?
Spend the rest of my days here?
Oh, oh, oh, oh, yeah, yeah, yeah
Can I just stay here?
Spend the rest of my days here?

'Cause you make me feel like
I've been locked out of heaven
For too long, for too long
Yeah, you make me feel like
I've been locked out of heaven
For too long, for too long

Aw, yeah, yeah, yeah, yeah (Ooh)
Aw, yeah, yeah
Aw, yeah, yeah, yeah, yeah (Ooh)78Embed"
12,Lumineers,Ho Hey,0W4Kpfp1w2xkY3PrV714B7,0.685,0.466,0.0304,0.794,0.0915,2.06e-06,0.353,79.936,-9.074,"TranslationsPortuguêsHo Hey Lyrics
Ho!
Hey!
Ho!
Hey!
Ho!

I been trying to do it right (Hey!)
I been living a lonely life (Ho!)
I been sleepin' here instead (Hey!)
I been sleepin' in my bed (Ho!)
Sleepin' in my bed (Hey! Ho! Ho!)
So show me family (Hey!)
All the blood that I will bleed (Ho!)
I don't know where I belong (Hey!)
I don't know where I went wrong (Ho!)
But I can write a song (Hey!)

(One, two, three)
I belong with you, you belong with me
You're my sweetheart
I belong with you, you belong with me
You're my sweet...

Ho!
Hey! (C'mon girl)
Ho!
Hey, hey!
Ho!

I don't think you're right for him (Hey!)
Think of what it might have been if we (Ho!)
Took a bus to Chinatown (Hey!)
I'd be standin' on Canal (Ho!)
And Bowery (Hey! Ho!)
And she'd be standin' next to me (Hey!)
See ​The Lumineers LiveGet tickets as low as $34You might also like
I belong with you, you belong with me
You're my sweetheart
I belong with you, you belong with me
You're my sweetheart

Love, we need it now
Let's hope for some
'Cause oh, we're bleedin' out

I belong with you, you belong with me
You're my sweetheart
I belong with you, you belong with me
You're my sweet…

Ho!
Hey!
Ho! (Last one)
Hey!55Embed"
13,Rihanna feat. Mikky Ekko,Stay,789CxjEOtO76BVD1A9yJQH,0.621,0.31,0.0283,0.945,0.117,6.12e-05,0.125,111.893,-10.164,"TranslationsEnglishΕλληνικάStay Lyrics
All along it was a fever
A cold sweat, hot-headed believer
I threw my hands in the air, said, ""Show me something""
He said, ""If you dare, come a little closer""

Round and around and around and around we go
Oh now, tell me now, tell me now, tell me now you know

Not really sure how to feel about it
Something in the way you move
Makes me feel like I can't live without you
And it takes me all the way
I want you to stay
It's not much of a life you're living
It's not just something you take, it's given

Round and around and around and around we go
Oh, now tell me now, tell me now, tell me now you know

Not really sure how to feel about it
Something in the way you move
Makes me feel like I can't live without you
And it takes me all the way
And I want you to stay

Ooh, the reason I hold on
Ooh, 'cause I need this hole gone
Funny you're the broken one
But I'm the only one who needed saving
'Cause when you never see the light
It's hard to know which one of us is caving

Not really sure how to feel about it
Something in the way you move
Makes me feel like I can't live without you
And it takes me all the way
I want you to stay
Stay
I want you to stay
OohYou might also like218Embed"
14,Daft Punk feat. Pharrell Williams,Get Lucky,2Foc5Q5nqNiosCNqttzHof,0.794,0.811,0.038,0.0426,0.101,1.07e-06,0.862,116.047,-8.966,"TranslationsDaft Punk - Get Lucky ft. Pharrell Williams, Nile Rodgers (Traducción al Español)PortuguêsPolskiFrançaisGet Lucky Lyrics
Like the legend of the phoenix, huh
All ends with beginnings
What keeps the planet spinning, uh-huh
The force from the beginning
Look

We've come too far
To give up who we are
So let's raise the bar
And our cups to the stars
She's up all night 'til the sun
I'm up all night to get some
She's up all night for good fun
I'm up all night to get lucky
We're up all night 'til the sun
We're up all night to get some
We're up all night for good fun
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky

The present has no ribbon
Your gift keeps on giving
What is this I'm feeling?
If you wanna leave, I'm with it, uh-huh

We've come too far
To give up who we are
So let's raise the bar
And our cups to the stars
You might also like
She's up all night 'til the sun
I'm up all night to get some
She's up all night for good fun
I'm up all night to get lucky
We're up all night 'til the sun
We're up all night to get some
We're up all night for good fun
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky

She's up all night 'til the sun
I'm up all night to get some
She's up all night for good fun
I'm up all night to get lucky
We're up all night 'til the sun
We're up all night to get some
We're up all night for good fun
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
She's up all night 'til the sun
I'm up all night to get some
She's up all night for good fun
I'm up all night to get lucky
We're up all night 'til the sun
We're up all night to get some
We're up all night for good fun
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky

We're up all night to get
We're up all night to get
We're up all night to get
We're up all night to get
We're up all night to get
We're up all night to get
We're up all night to get
We're up all night to get
We're up all night to get back together
We're up all night to get (Let's get funked again)
We're up all night to get (Funky)
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky

We've come too far
To give up who we are
So let's raise the bar
And our cups to the stars

She's up all night 'til the sun
I'm up all night to get some
She's up all night for good fun
I'm up all night to get lucky
We're up all night 'til the sun
We're up all night to get some
We're up all night for good fun
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky

We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky
We're up all night to get lucky456Embed"
15,Lorde,Royals,2dLLR6qlu5UJ5gk0dKz0h3,0.674,0.428,0.122,0.121,0.132,0.0,0.337,84.878,-9.504,"TranslationsPortuguêsRoyals Lyrics
I've never seen a diamond in the flesh
I cut my teeth on wedding rings in the movies
And I'm not proud of my address
In a torn-up town, no postcode envy

But every song's like
Gold teeth, Grey Goose, trippin' in the bathroom
Bloodstains, ball gowns, trashin' the hotel room
We don't care, we're driving Cadillacs in our dreams
But everybody's like
Cristal, Maybach, diamonds on your timepiece
Jet planes, islands, tigers on a gold leash
We don't care, we aren't caught up in your love affair
And we'll never be royals (Royals)
It don't run in our blood
That kind of luxe just ain't for us
We crave a different kind of buzz
Let me be your ruler (Ruler)
You can call me queen bee
And baby, I'll rule (I'll rule, I'll rule, I'll rule)
Let me live that fantasy

My friends and I, we've cracked the code
We count our dollars on the train to the party
And everyone who knows us knows
That we're fine with this, we didn't come from money

But every song's like
Gold teeth, Grey Goose, trippin' in the bathroom
Bloodstains, ball gowns, trashin' the hotel room
We don't care, we're driving Cadillacs in our dreams
But everybody's like
Cristal, Maybach, diamonds on your timepiece
Jet planes, islands, tiger's on a gold leash
We don't care, we aren't caught up in your love affair
See Lorde LiveGet tickets as low as $91You might also like
And we'll never be royals (Royals)
It don't run in our blood
That kind of luxe just ain't for us
We crave a different kind of buzz
Let me be your ruler (Ruler)
You can call me queen bee
And baby, I'll rule (I'll rule, I'll rule, I'll rule)
Let me live that fantasy

(Oh, oh-oh)
We're bigger than we ever dreamed
And I'm in love with being queen
(Oh, oh-oh)
Life is great without a care
We aren't caught up in your love affair

And we'll never be royals (Royals)
It don't run in our blood
That kind of luxe just ain't for us
We crave a different kind of buzz
Let me be your ruler (Ruler)
You can call me queen bee
And baby, I'll rule (I'll rule, I'll rule, I'll rule)
Let me live that fantasy
428Embed"
16,Taylor Swift,I Knew You Were Trouble,6FB3v4YcR57y4tXFcdxI1E,0.622,0.469,0.0363,0.00454,0.0335,2.25e-06,0.679,77.019,-6.798,"TranslationsEspañolPortuguêsEnglishI Knew You Were Trouble. Lyrics

Once upon a time, a few mistakes ago
I was in your sights, you got me alone
You found me, you found me
You found me-e-e-e-e
I guess you didn't care, and I guess I liked that
And when I fell hard, you took a step back
Without me, without me
Without me-e-e-e-e
And he's long gone when he's next to me
And I realize the blame is on me

'Cause I knew you were trouble when you walked in
So shame on me now
Flew me to places I'd never been
'Til you put me down, oh
I knew you were trouble when you walked in
So shame on me now
Flew me to places I'd never been
Now I'm lying on the cold hard ground

Oh, oh-oh
Trouble, trouble, trouble
Oh, oh-oh
Trouble, trouble, trouble

No apologies, he'll never see you cry
Pretends he doesn't know that he's the reason why
You're drowning, you're drowning
You're drowning-ing-ing-ing-ing
And I heard you moved on from whispers on the street
A new notch in your belt is all I'll ever be
And now, I see, now, I see
Now, I see-e-e-e-e
See Taylor Swift LiveGet tickets as low as $275You might also like
He was long gone when he met me
And I realize the joke is on me, yeah

I knew you were trouble when you walked in (Oh)
So shame on me now
Flew me to places I'd never been
'Til you put me down, oh
I knew you were trouble when you walked in
So shame on me now
Flew me to places I'd never been (Yeah)
Now I'm lying on the cold hard ground

Oh, oh-oh
Trouble, trouble, trouble (Yeah, trouble)
Oh, oh-oh
Trouble, trouble, trouble

And the saddest fear
Comes creeping in
That you never loved me
Or her, or anyone, or anything, yeah
I knew you were trouble when you walked in
So shame on me now
Flew me to places I'd never been (Never been)
'Til you put me down, oh
I knew you were trouble when you walked in (Knew it right there)
So shame on me now (Knew it right there)
Flew me to places I'd never been (Ooh)
Now I'm lying on the cold hard ground

Oh, oh-oh
Trouble, trouble, trouble (Oh)
Oh, oh-oh
Trouble, trouble, trouble
I knew you were trouble when you walked in
Trouble, trouble, trouble
I knew you were trouble when you walked in
Trouble, trouble, trouble
112Embed"
17,Miley Cyrus,We Can't Stop,2y4lAQpi5VTNLu2ldeTdUH,0.613,0.622,0.0334,0.00882,0.37,0.0,0.484,80.003,-5.794,"TranslationsPortuguêsWe Can’t Stop Lyrics
It's our party, we can do what we want (Ooh, ooh, Ear Drummers)
It's our party, we can say what we want (Ooh, ooh, Mike WILL Made-It)
It's our party, we can love who we want (Ooh, ooh)
We can kiss who we want, we can screw who we want (Eh, eh)
It's our party, we can do what we want (Ooh, ooh)
It's our party, we can say what we want (Ooh, ooh)
It's our party, we can love who we want (Ooh, ooh)
We can kiss who we want, we can screw who we want (; hey)

Red cups and sweaty bodies everywhere
Hands in the air like we don't care
'Cause we came to have so much fun now (Hey, hey, hey)
Bet somebody here might get some now (Hey, hey, hey, hey)
If you're not ready to go home
Can I get a ""Hell no""? (Hell no)
'Cause we gonna go all night
'Til we see the sunlight, alright (Hey, hey, hey, hey)
So la-da-di-da-di, we like to party
Dancing with Molly
Doing whatever we want
This is our house, this is our rules

And we can't stop (Woah)
And we won't stop (Woah)
Can't you see it's we who own the night?
Can't you see it's we who 'bout that life?
And we can't stop (Woah)
And we won't stop (Woah)
We run things, things don't run we
Don't take nothing from nobody, yeah-yeah

It's our party, we can do what we want (Ooh, ooh)
It's our party, we can say what we want (Ooh, ooh)
It's our party, we can love who we want (Ooh, ooh)
We can kiss who we want, we can screw who we want (Eh, eh)

To my homegirls here with the big butt
Shaking it like we at a strip club
Remember only God can judge ya
Forget the haters, 'cause somebody loves ya
And everyone in line in the bathroom
Tryna get a line in the bathroom
We all so turned up here
Getting turned up, yeah, yeah-yeah-yeah
You might also like
So la-da-di-da-di, we like to party
Dancing with Molly
Doing whatever we want
This is our house, this is our rules

And we can't stop (Woah)
And we won't stop (Woah)
Can't you see it's we who own the night?
Can't you see it's we who 'bout that life?
And we can't stop (Woah)
And we won't stop (Woah)
We run things, things don't run we
Don't take nothing from nobody, yeah-yeah

It's our party, we can do what we want (Ooh, ooh)
It's our party, we can say what we want (Ooh, ooh)
It's our party, we can love who we want (Ooh, ooh)
We can kiss who we want, we can screw who we want (Eh, eh)

It's our party, we can do what we want to
It's our house, we can love who we want to
It's our song, we can sing if we want to
It's my mouth, I can say what I want to
Yeah, yeah, yeah, eh
And we can't stop (Yeah)
And we won't stop (Oh)
Can't you see it's we who own the night?
Can't you see it's we who 'bout that life?
And we can't stop (Woah)
And we won't stop (Woah)
We run things, things don't run we
Don't take nothing from nobody, yeah-yeah
Yeah, yeah

We can do what we want to
We can do what we want to (Eh, eh)211Embed"
18,Miley Cyrus,Wrecking Ball,2vwlzO0Qp8kfEtzTsCXfyE,0.53,0.422,0.0342,0.407,0.107,0.0,0.349,119.964,-6.262,"TranslationsTürkçePortuguêsWrecking Ball Lyrics
We clawed, we chained, our hearts in vain
We jumped, never asking why
We kissed, I fell under your spell
A love no one could deny

Don't you ever say I just walked away
I will always want you
I can't live a lie, running for my life
I will always want you
I came in like a wrecking ball
I never hit so hard in love
All I wanted was to break your walls
All you ever did was wreck me
Yeah, you, you wreck me

I put you high up in the sky
And now, you're not coming down
It slowly turned, you let me burn
And now, we're ashes on the ground
Don't you ever say I just walked away
I will always want you
I can't live a lie, running for my life
I will always want you

I came in like a wrecking ball
I never hit so hard in love
All I wanted was to break your walls
All you ever did was wreck me

I came in like a wrecking ball
Yeah, I just closed my eyes and swung
Left me crashing in a blazing fall
All you ever did was wreck me
Yeah, you, you wreck me
You might also like
I never meant to start a war
I just wanted you to let me in
And instead of using force
I guess I should've let you win
I never meant to start a war
I just wanted you to let me in
I guess I should've let you win

Don't you ever say I just walked away
I will always want you

I came in like a wrecking ball
I never hit so hard in love
All I wanted was to break your walls
All you ever did was wreck me

I came in like a wrecking ball
Yeah, I just closed my eyes and swung
Left me crashing in a blazing fall
All you ever did was wreck me
Yeah, you, you wreck me
Yeah, you, you wreck me167Embed"
19,Avicii,Wake Me Up!,0nrRP2bk19rLc0orkWPQk2,0.532,0.783,0.0523,0.0038,0.161,0.0012,0.643,124.08,-5.697,
20,Justin Timberlake feat. Jay Z,Suit and Tie,6vt0I1cw1YmAIKDJvHVIM5,0.795,0.596,0.219,0.103,0.164,0.0,0.357,101.985,-3.799,"End of Discussion LyricsHook
You hating on me
It's end of discussion
You just text dump me
It's end of discussion
Tired of these fuck nigga
Bitch nigga It's end of discussion
It's end of discussion
It's end of discussion
It's end of discussion
It's end of discussion x2
Verse 1
It's end of discussion
My main bitch she russian
I tired being in a slump god
Shout out to slump god
Now i maybe ugly
But i want some respect
You never wanted me
Now you wanna date me (what)
Nawfside nigga
I got 40 triggas
I got 40 in my refrigerator
You niggas ya affecting us
You hate that i'm acting up
But i do not give a fuck
You niggas stay acting up
But i do not give a fuck
You bitches stay acting up
But i do not give a fuck
You fuck with my feeling
Now i give a fuck
You play with my money
You bounce like a bunny (grah)
Hook
You hating on me
It's end of discussion
You just text dump me
It's end of discussion
Tired of these fuck nigga
Bitch nigga It's end of discussion
It's end of discussion
It's end of discussion
It's end of discussion
It's end of discussion x2
You might also likeVerse 2
Look
I do not give a fuck
I'm gonna fuck around
And run it up
Fuck around shoot it up
Tell me where the money at
Fuck boy give it up
I said it
Fuck you to all of my ex’s
Especially ones that dumped me over
A fucking text message
Takeoff that is my motherfucking idle
Go to church and read the bible
I drop off my flow
But y'all niggas want pick it up
You face on the ground pick it up
Yo shit on the ground pick it up
Yo piece on the ground pick it up
I don't no damn suit and tie
Justin timberlake bitch nigga you a lie
Walk in yo trap
To yo money gon
Pussy nigga i told you i'm takin it
King of the serpents that is my brother
Takeoff my idle
Snoop dogg my uncle
You not a killa nigga
Cook dope with my skillet nigga
All you can eat buffet nigga
It's the real chiraq
Nigga body so fat  is a backpack
I love my baby
She always on mind
And i stay brazy
When i don’t see her it driving me crazy
I came from the nawf
3 years old i said fuck golf
Compact yo ass like my name was wall-e
R.I.P pappy
Swerve in my caddy
Money flow through
My pockets
I fatten my pockets
You get hit with the rocket
You explode like you was a hot pocket
You shooting at me
It's the end of discussion
(grah)Embed"
